,Source_Name,Signif_Avg,Pivot_Energy,Flux_Density,Flux1000,Energy_Flux100,Signif_Curve,Spectral_Index,PowerLaw_Index,Flux100_300,Flux300_1000,Flux1000_3000,Flux3000_10000,Flux10000_100000,Variability_Index,CLASS1,linear,lbfgs,LR,DT,KNN,final
358,3FGL J1331.1-1328,5.477689700000001,1526.141,2.5438676e-13,5.043811e-10,6.5014779999999995e-12,2.4039102000000003,2.3737974,2.3737974,3.3209622e-09,1.8913666e-09,5.369198400000001e-10,8.620787399999999e-11,1.6147431999999999e-12,81.578285,bcu,bll,bll,bll,fsrq,bll,bcu
359,3FGL J1338.6-2403,7.8868837,549.3538,3.3306795e-12,4.513973e-10,7.319857e-12,1.3353603,2.5763092,2.5763092,1.5205393e-08,2.349371e-09,4.761919e-10,4.8266016e-11,6.958900999999999e-12,52.87610600000001,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
360,3FGL J1340.6-0408,6.651623,2449.1772,7.200699e-14,4.2820528e-10,4.8059625e-12,1.4029642,1.9813797,1.9813797,3.044866e-10,7.528037e-10,4.173754e-10,9.798890999999999e-11,2.6114437e-11,51.605034,bcu,bll,bll,bll,bll,bll,bll
361,3FGL J1342.7+0945,5.151029,3445.0256,2.5974576999999998e-14,2.9624922000000003e-10,3.4882707e-12,1.8474226999999999,1.8699265999999999,1.8699265999999999,3.5031899999999998e-09,5.9303143e-13,3.1270236000000003e-10,7.788077e-11,3.0352415e-11,23.627245000000002,bcu,bll,bll,bll,bll,bll,bll
362,3FGL J1344.5-3655,5.674248,2271.6868,7.629588e-14,3.851795e-10,4.3779667e-12,0.38653272,2.1818755000000003,2.1818755000000003,3.3733470000000004e-09,1.3243107e-09,3.6491446e-10,3.5260867e-11,3.764848e-11,42.034924,bcu,bll,bll,bll,bll,bll,bll
363,3FGL J1345.9-3357,6.5106473,777.3213,1.1285985e-12,4.1330445e-10,5.8526487e-12,0.5164645999999999,2.4660408,2.4660408,1.2160169e-08,1.8719768e-09,2.4774996000000003e-10,8.8543305e-11,1.6192037e-11,57.1084,bcu,fsrq,fsrq,fsrq,bll,bll,bcu
364,3FGL J1346.9-2958,8.246236,4641.7085,2.7162997999999998e-14,5.1378934e-10,6.665785e-12,0.4556221,1.744025,1.744025,1.4691331e-10,9.107936e-10,2.6188923e-10,1.5888554e-10,7.5804245e-11,45.901302,bcu,bll,bll,bll,bll,bll,bll
365,3FGL J1351.7-2913,9.047282000000001,897.7326,1.1686092e-12,6.454857e-10,8.497587e-12,1.4956391000000002,2.3962493,2.3962493,1.2e-08,2.8833078e-09,5.410917e-10,1.2776283e-10,8.267027e-12,89.026306,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
366,3FGL J1356.3-4029,5.676519,2776.0151,5.0591469999999996e-14,3.8816084e-10,4.3116182999999996e-12,0.5738203000000001,2.0602117,2.0602117,7.342947e-09,9.119103e-10,2.3944052000000004e-10,3.4221934000000004e-11,6.581576e-11,44.41373,bcu,bll,bll,bll,bll,bll,bll
367,3FGL J1400.7-5605,9.068622,768.0807,2.6994322999999997e-12,9.326519999999999e-10,1.3683909e-11,2.0639236,2.4968182999999997,2.4968182999999997,2.3484466e-08,5.2909597e-09,7.104044e-10,1.5568833999999998e-10,6.333602e-12,112.95195,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
368,3FGL J1406.0-2508,9.535724,3234.6687,5.699891e-14,5.794484299999999e-10,6.734827e-12,1.0106478,1.8929456000000002,1.8929456000000002,1.5140378e-09,1.1172461e-09,2.9598000000000005e-10,2.0792341e-10,4.6710375e-11,45.721344,bcu,bll,bll,bll,bll,bll,bll
369,3FGL J1407.7-4256,8.151148,1932.5299,1.6493583e-13,5.899045e-10,6.6123929999999996e-12,0.29989508,2.1371021,2.1371021,5.8855676e-09,1.5748869e-09,2.8800348e-10,2.0633051e-10,1.2579551e-11,47.226334,bcu,bll,bll,bll,bll,bll,bll
370,3FGL J1412.0+5249,4.6494,906.8865400000001,3.4450874e-13,1.7162642e-10,2.7316752999999996e-12,1.9768931,2.5621574000000003,2.5621574000000003,5.458163000000001e-09,1e-09,8.023478000000001e-11,1.7168338e-11,2.449384e-11,47.647064,bcu,fsrq,fsrq,fsrq,fsrq,bll,bcu
371,3FGL J1416.0+1325,9.294013,919.2734,8.8384606e-13,5.3048665e-10,6.774596000000001e-12,0.52620184,2.3634402999999997,2.3634402999999997,9e-09,1.8261548e-09,4.6090117999999996e-10,1.12564826e-10,1.7163309e-11,83.26805999999999,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
372,3FGL J1418.5+3543,36.3181,1220.9785,1.7757223999999998e-12,2.5116171e-09,2.7898957e-11,2.268622,2.058425,2.058425,2.0194001e-08,6.0647265e-09,1.8055799999999999e-09,6.6322337e-10,1.315367e-10,905.9413,bcu,bll,fsrq,bll,bll,bll,bcu
373,3FGL J1418.9+7731,11.236167,2910.3738,5.5746593e-14,4.6419207e-10,5.3586002999999996e-12,2.3008027,1.9062907,1.9062907,5.168389e-09,6.917011e-10,3.3770084e-10,1.3349685e-10,4.1814798e-11,62.02573,bcu,bll,bll,bll,bll,bll,bll
374,3FGL J1419.1-5156,6.525231400000001,586.93024,4.166841000000001e-12,6.068650000000001e-10,1.1096301e-11,1.5421238000000002,2.6621451,2.6621451,2.2230026e-08,4e-09,4.660434e-10,1.5228197e-11,1.8526103e-11,37.763306,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
375,3FGL J1419.5-0836,14.876648999999999,981.7131,1.4631367e-12,1.1015213e-09,1.310048e-11,3.3701787000000003,2.2704804,2.2704804,9.185724e-09,4.515432e-09,1e-09,1.6002323e-10,2.4870944e-11,190.6146,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
376,3FGL J1421.0-1122,6.459276999999999,2202.0547,9.37054e-14,4.459152e-10,4.9531737e-12,1.7908517,2.0642009,2.0642009,1.0466478000000001e-12,1.0901584e-09,3.545123e-10,1.3596187e-10,1.5123897e-11,71.08203,bcu,bll,bll,bll,bll,bll,bll
377,3FGL J1424.6-6807,17.50202,553.3872,1.1083522e-11,1.6085039999999998e-09,2.475733e-11,2.7344193,2.5360053,2.5360053,3.9134104e-08,9.790839e-09,1.5652782e-09,2.3057145e-10,2.1244884e-11,130.37425,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
378,3FGL J1427.8-3215,4.490258,3500.1208,2.5595694000000002e-14,3.1401487e-10,3.4917162000000002e-12,0.80550116,2.0360080000000003,2.0360080000000003,6.120803e-12,7.729626400000001e-10,2.4978167000000004e-10,6.6034844e-11,3.0737284000000004e-11,36.07829,bcu,bll,bll,bll,bll,bll,bll
379,3FGL J1434.6+6640,6.912961500000001,10310.276,2.4719379999999997e-15,1.4941971000000001e-10,2.519295e-12,0.36423793,1.5165963,1.5165963,6.716236e-11,1.1438206000000001e-10,8.793526e-11,4.7205836e-11,3.2710859999999995e-11,39.07428,bcu,bll,bll,bll,bll,bll,bll
380,3FGL J1440.0-3955,5.539337000000001,5771.8306,1.0722215e-14,3.196333e-10,3.777671e-12,0.112938195,1.8637828999999997,1.8637828999999997,1.9374327e-11,1.8996553e-09,1.2953082e-10,5.670236e-11,5.6830478000000004e-11,40.749016,bcu,bll,bll,bll,bll,bll,bll
381,3FGL J1446.8-1831,4.1785774,6703.9326,7.0131529999999994e-15,2.4815616e-10,3.2850513e-12,1.8296978,1.7229345,1.7229345,9.3402036e-11,2.7642047000000004e-10,1.8635319999999998e-12,8.640358e-11,4.5740186e-11,26.001295000000002,bcu,bll,bll,bll,bll,bll,bll
382,3FGL J1503.7-6426,10.653669,1193.8915,1.095424e-12,1.2413877e-09,1.5429038e-11,1.5464392,2.331383,2.331383,2.1426127999999997e-08,6.8957267e-09,1e-09,2.6901847000000003e-10,3.1606735e-11,83.08293,bcu,bll,bll,fsrq,bll,bll,bcu
383,3FGL J1504.5-8242,4.106724,1438.0901,1.6941135e-13,3.001341e-10,3.636385e-12,0.4589027,2.2978508,2.2978508,1.112971e-08,1.21477e-09,2.3993085e-10,5.1065796999999995e-11,1.0382109e-11,45.303288,bcu,bll,bll,bll,fsrq,bll,bcu
384,3FGL J1507.6-3710,5.5493836,2149.5898,9.797896400000001e-14,4.4020522999999997e-10,4.926968599999999e-12,1.2463984,2.130575,2.130575,1.0600374e-09,1.3032041e-09,2.6209712e-10,1.3025835e-10,2.2641379999999997e-11,40.795288,bcu,bll,bll,bll,bll,bll,bll
385,3FGL J1508.7-4956,10.135661,448.15598,1.5078795999999998e-11,1e-09,1.9743741e-11,1.823926,2.7305331,2.7305331,4.732625700000001e-08,6.8839685e-09,7.1669853e-10,1.0712155e-10,1.5050731e-11,96.12305500000001,bcu,fsrq,fsrq,fsrq,bll,fsrq,bcu
386,3FGL J1509.9-2951,6.161157,378.89612,9.103096e-12,3.4361e-10,7.554777e-12,2.5793703,2.781682,2.781682,1.916025e-08,2.3381983e-09,1.6083548e-10,4.755297e-11,7.482052e-15,48.964897,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
387,3FGL J1511.8-0513,10.589803,3617.7446,7.241019999999999e-14,9.495289e-10,1.05601205e-11,0.9767775,2.0340773999999997,2.0340773999999997,1.5e-08,1.3409654e-09,5.228275e-10,2.4584174e-10,7.3824634e-11,47.5127,bcu,bll,bll,bll,bll,bll,bll
388,3FGL J1512.2-2255,8.261714999999999,3318.803,6.0715904e-14,6.494338e-10,7.495413e-12,1.0552297,1.9067278000000003,1.9067278000000003,5.4221987e-12,1.6854315e-09,3.4936599999999997e-10,1.7601051000000002e-10,7.116116e-11,40.866325,bcu,bll,bll,bll,bll,bll,bll
389,3FGL J1512.3+8005,4.9818144,819.58545,4.637213499999999e-13,1.8577702e-10,2.7796912e-12,0.98593104,2.5131576,2.5131576,8.682728e-09,6.340243e-10,1.4537173000000001e-10,3.5032293e-11,8.758144e-12,62.622524,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
390,3FGL J1514.8-3623,5.005158,967.2845,6.358568e-13,4.1723282999999996e-10,5.540583e-12,2.3006234,2.405137,2.405137,6.28976e-10,2.4040274e-09,3.846354e-10,6.769305e-11,3.114366e-12,44.90923,bcu,fsrq,fsrq,fsrq,fsrq,bll,bcu
391,3FGL J1518.0-2732,18.373920000000002,1697.675,6.8000163e-13,1.8465385e-09,2.0676554e-11,0.87905186,2.1325905,2.1325905,1.7e-08,6e-09,1.2713263e-09,3.9725345e-10,1.0877326000000001e-10,93.12515,bcu,bll,bll,bll,fsrq,bll,bcu
392,3FGL J1525.2-5905,4.0902332999999995,591.217,5.3821080000000004e-12,6.9667744e-10,1.5438595e-11,1.4032335,2.7865512000000003,2.7865512000000003,2.6938046e-08,4.822384e-09,8.237229e-10,1.3390561999999998e-10,2.1412552e-11,55.30198299999999,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
393,3FGL J1532.7-1319,35.634809999999995,1127.1918,3.3282722999999996e-12,3.8846420000000006e-09,4.322201e-11,2.1750708,2.0940046000000003,2.0940046000000003,2.3194621e-08,1.0879816999999998e-08,3.1818248e-09,7.518992e-10,2.511345e-10,1924.6625,bcu,fsrq,bll,fsrq,bll,fsrq,bcu
394,3FGL J1536.6+8331,4.324818,884.83484,4.3516172999999996e-13,2.167333e-10,3.1220501e-12,0.40891442,2.4810947999999997,2.4810947999999997,4.276210999999999e-09,1.1680057e-09,1.682927e-10,2.9755066e-11,9.200613000000001e-12,33.260048,bcu,fsrq,fsrq,fsrq,fsrq,bll,bcu
395,3FGL J1537.8-8000,12.236267999999999,1372.5977,5.577353e-13,9.358018e-10,1.0655032e-11,1.4131268,2.1864147000000003,2.1864147000000003,1.0076610000000001e-08,2.893063e-09,7.090132e-10,2.3001358e-10,3.736109e-11,80.478065,bcu,bll,bll,bll,bll,bll,bll
396,3FGL J1539.8-1128,5.796384,3051.262,5.1654342999999994e-14,4.8411747e-10,5.3821023e-12,0.9198494,2.0848763,2.0848763,1.483231e-08,1.3167393e-09,3.0283892e-10,1.1104149499999999e-10,2.3267709e-11,40.898575,bcu,bll,bll,bll,bll,bll,bll
397,3FGL J1543.5+0451,5.2545886,3130.0159,3.9538732e-14,3.824855e-10,4.289315e-12,0.25718087,1.9846238,1.9846238,7.643164999999999e-09,6.3669503e-10,2.5210992000000003e-10,6.846790500000001e-11,4.9390603e-11,41.054214,bcu,bll,bll,bll,bll,bll,bll
398,3FGL J1547.1-2801,4.2851667,6207.67,9.162452e-15,2.8136596000000003e-10,3.781618e-12,2.3364257999999998,1.7077073,1.7077073,4.83357e-11,1.5032783999999999e-13,3.1590988e-10,9.543731e-11,3.5525458e-11,42.443832,bcu,bll,bll,bll,bll,bll,bll
399,3FGL J1549.0+6309,5.163596599999999,585.4793,1.2461016999999999e-12,1.6787151000000002e-10,3.3779910000000004e-12,0.10252979400000001,2.7256937000000003,2.7256937000000003,6.8415758e-09,1.2291398e-09,7.238005e-11,3.664921e-11,5.178668e-12,31.52579,bcu,fsrq,fsrq,fsrq,bll,fsrq,bcu
400,3FGL J1549.5+1709,4.4030895,4677.9307,1.194136e-14,2.4696895e-10,2.837641e-12,0.562399,1.9161636000000002,1.9161636000000002,4.8369437e-09,3.8935213e-10,1.6856863000000002e-10,5.1661463000000004e-11,3.49457e-11,60.37375,bcu,bll,bll,bll,bll,bll,bll
401,3FGL J1549.7-0658,11.629445,3011.7012,1.0792161000000001e-13,1e-09,1.0998966e-11,0.38073152,1.9237837,1.9237837,3.3686804e-09,2.1948037e-09,7.0627193e-10,1.859812e-10,1.1757209e-10,48.915646,bcu,bll,bll,bll,bll,bll,bll
402,3FGL J1550.3+7409,5.434501,541.4877299999999,1.5253671999999998e-12,1.7369203e-10,3.3013425000000004e-12,1.7302481,2.6882843999999997,2.6882843999999997,7e-09,1.2286511e-09,3.5711545e-11,4.3057366999999997e-11,1.0855975999999999e-11,64.604004,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
403,3FGL J1557.4-7040,8.222263,1190.2428,4.9704815e-13,5.691666e-10,6.910896799999999e-12,0.04305832,2.3008595,2.3008595,9.238125e-09,1.8190006e-09,4.7442633e-10,1.2312476000000002e-10,2.1714821e-11,47.616455,bcu,bll,bll,bll,fsrq,bll,bcu
404,3FGL J1559.7+8512,12.750122,882.6492300000001,1.1532739999999999e-12,6.352997599999999e-10,8.028025e-12,0.35925153,2.3513389,2.3513389,1.4390096000000001e-08,2.4014064e-09,4.4682644000000006e-10,1.5078541e-10,1.7060497e-11,61.58088000000001,bcu,fsrq,bll,fsrq,bll,fsrq,bcu
405,3FGL J1559.8-2525,4.446576,5536.7,1.00950174e-14,2.9403143999999997e-10,3.3394546e-12,0.5513543000000001,1.943891,1.943891,6.9440755e-09,7.3236495e-10,1.4590949e-10,3.6978354e-11,4.1447585e-11,31.116207,bcu,bll,bll,bll,bll,bll,bll
406,3FGL J1600.3-5810,4.639057599999999,4408.2627,2.5525037999999997e-14,4.93309e-10,5.504839e-12,1.7155526,2.0082173,2.0082173,2.5998028e-09,6.7570854e-10,6.620363e-10,1.1553883e-10,3.7117826e-11,22.942795,bcu,bll,bll,bll,bll,bll,bll
407,3FGL J1604.4-4442,25.498568,723.707,1.163088e-11,3.6182153e-09,5.04998e-11,2.1131227000000004,2.4529672000000002,2.4529672000000002,7.433272000000001e-08,1.7747755e-08,2.5734372e-09,6.528635e-10,5.7352722999999996e-11,258.35474,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
408,3FGL J1607.9-2040,6.667186999999999,3089.1277,6.283458500000001e-14,5.952974e-10,6.636004700000001e-12,0.9911571,2.0146718,2.0146718,2.0544846e-09,1.2913207e-09,3.9876377e-10,1.7573112e-10,4.1812248e-11,39.386665,bcu,bll,bll,bll,bll,bll,bll
409,3FGL J1612.4-3100,9.013909,2426.0156,2.1948287999999998e-13,1e-09,6.240115e-12,4.021158,1.8796374,1.9638195,1.533479e-13,1.1475693e-09,1e-09,2.2521036000000002e-10,4.6443883e-11,63.03834499999999,bcu,bll,bll,bll,bll,bll,bll
410,3FGL J1617.3-2519,6.462661,604.9549,4.1995548e-12,7.178762e-10,1.1867656e-11,2.7066432999999996,2.5906737,2.5906737,2.3480523999999997e-08,5.615510000000001e-09,5.070541e-10,9.883800999999999e-11,1.9525965000000002e-13,42.73124,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
411,3FGL J1626.4-7640,8.490592999999999,3709.1162,3.863359e-14,5.2448074e-10,5.873743799999999e-12,0.20539846,1.9903053,1.9903053,6.637647e-09,7.779478e-10,4.031907e-10,1.1178525e-10,5.090655e-11,49.226883,bcu,bll,bll,bll,bll,bll,bll
412,3FGL J1628.2+7703,4.8851657,900.6482,4.0705723e-13,2.1720682000000002e-10,3.0188321e-12,0.07668922,2.4490993,2.4490993,4.0838004e-09,1.1561795e-09,1.8861718999999998e-10,3.6576214e-11,1.005327e-11,47.01215,bcu,fsrq,fsrq,fsrq,bll,bll,bcu
413,3FGL J1630.8+1047,6.827617599999999,394.5065,8.1122895e-12,3.311698e-10,7.557018e-12,1.7250018,2.8045275000000003,2.8045275000000003,1.1831753e-08,3.2719778e-09,1.1470675e-10,3.1495504e-11,5.937366000000001e-12,47.651043,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
414,3FGL J1636.7+2624,6.2524405,2486.3137,5.699122e-14,3.484736e-10,3.8739099999999996e-12,1.7225543,2.0392509999999997,2.0392509999999997,7.2939446e-11,8.555515e-10,2.2295382000000002e-10,1.0296036999999999e-10,2.427461e-11,37.260525,bcu,bll,bll,bll,bll,bll,bll
415,3FGL J1637.6-3449,9.533947999999999,6192.929,2.4812299e-14,7.701985e-10,1.0105726e-11,2.8943062000000004,1.7320874,1.7320874,1.0951275e-09,1.6771457e-14,5.797363e-10,2.2838605e-10,1.2723392e-10,39.34625,bcu,bll,bll,bll,bll,bll,bll
416,3FGL J1640.9+1142,5.705266,1735.5444,1.4204289000000002e-13,3.878085e-10,4.690983e-12,0.5537053000000001,2.295563,2.295563,5.3133509999999996e-09,1.1274395e-09,1.994688e-10,1.1700201999999999e-10,9.096081500000001e-12,36.610058,bcu,bll,bll,bll,bll,bll,bll
417,3FGL J1643.6-0642,7.223262299999999,4385.712,3.7257445999999996e-14,7.3809847e-10,8.199844e-12,1.0251929,2.071314,2.071314,3.0308325000000003e-08,1.8630635e-09,3.670054e-10,1.3549085e-10,7.141408e-11,49.377495,bcu,bll,bll,bll,bll,bll,bll
418,3FGL J1645.2-5747,4.516921,735.9667400000001,1.574911e-12,4.141487e-10,7.716012e-12,0.24589813,2.674888,2.674888,1.9883865e-08,2.3570712e-09,2.0444427e-10,6.711653499999999e-11,1.0459811e-11,37.798077,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
419,3FGL J1647.1-6438,7.8677497,1771.4679999999998,2.0035598e-13,5.867775e-10,6.6888205e-12,0.05319338,2.1893394,2.1893394,5.6984084e-09,2.1866795e-09,4.447483e-10,1.0539083999999999e-10,3.8122186e-11,67.819305,bcu,bll,bll,bll,bll,bll,bll
420,3FGL J1647.4+4950,29.303377,566.27625,8.388008e-12,1.4731212e-09,2.0043144000000002e-11,2.3477879,2.4290933999999997,2.4290933999999997,3.1057432000000003e-08,7.1076554e-09,1.1649353e-09,2.1233056000000002e-10,4.435425e-11,132.6537,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
421,3FGL J1648.5-4829,6.004151,1458.1246,7.596459e-13,1.3235752e-09,1.8180483e-11,1.2706457,2.4381382,2.4381382,1.4591220000000002e-09,1.2668591999999998e-08,3.7202025e-10,1.9930743e-10,5.0087386e-11,48.40252,bcu,bll,bll,bll,bll,bll,bll
422,3FGL J1650.2-5044,26.332403000000003,1186.9763,3.835574e-12,4.3776676e-09,5.2957548e-11,1.3629081,2.2956884,2.2956884,8.137264e-08,1.6949885e-08,3e-09,8.388686400000001e-10,2.066074e-10,222.61507000000003,bcu,bll,fsrq,bll,bll,fsrq,bcu
423,3FGL J1656.0+2044,7.4292045,706.35095,1.5969573e-12,4.4939452e-10,6.562835e-12,0.84395015,2.4928627,2.4928627,9.50049e-09,2.3265256e-09,3.254819e-10,9.387869e-11,1.921277e-11,89.69708,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
424,3FGL J1656.8-2010,9.409316,2576.6710000000003,1.5078462e-13,1e-09,1.1201083e-11,3.6460483,1.9609736,1.9609736,5.184431e-14,2.1585176e-09,8.701623e-10,2.880677e-10,3.066583e-11,47.877453,bcu,bll,bll,bll,fsrq,bll,bcu
425,3FGL J1659.7-3132,6.389844,1317.2172,6.030489e-13,8.3266666e-10,1.1024495e-11,1.4571555,2.4021165,2.4021165,1.7144435e-08,4.228978e-09,4.4945406e-10,2.3053758999999998e-10,1.8186673000000003e-11,38.641876,bcu,bll,bll,bll,fsrq,bll,bcu
426,3FGL J1704.0+7646,7.2136183,587.3731700000001,1.7382093999999998e-12,2.8071662000000003e-10,4.5369633e-12,0.6663709,2.5738003,2.5738003,9.487770000000001e-09,1.6751183e-09,2.6065974e-10,4.288616e-11,2.8289624e-15,116.49444,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
427,3FGL J1711.5-5029,5.39773,918.25037,1.2095825e-12,6.239549e-10,9.8786075e-12,0.41566828,2.5580852000000003,2.5580852000000003,2.3322697999999996e-08,4.7357602e-09,1.9106983999999998e-10,3.9035396e-11,3.0703867e-11,54.38511,bcu,fsrq,fsrq,fsrq,bll,bll,bcu
428,3FGL J1711.6+8846,6.6679244,8835.518,4.208708e-15,2.0955058999999998e-10,3.2965190000000004e-12,1.7730099999999998,1.5701907,1.5701907,1.0923641e-09,3.4491687e-11,8.309383000000001e-11,7.4936855e-11,5.1302584000000005e-11,38.678677,bcu,bll,bll,bll,bll,bll,bll
429,3FGL J1714.1-2029,6.7954054,18431.264,2.2780160000000002e-15,2.6436645e-10,5.67021e-12,1.49585,1.3439789,1.3439789,4.8588578e-09,1.6346379e-14,3.714696e-11,8.545923e-11,9.676624e-11,45.157738,bcu,bll,bll,bll,bll,bll,bll
430,3FGL J1716.7-8112,4.299883400000001,3406.079,2.1760256e-14,2.5444162999999997e-10,2.8262928e-12,0.02355554,2.0600311999999996,2.0600311999999996,6.14499e-09,6.344028599999999e-10,1.4533184e-11,1.0868798e-10,1.647739e-11,42.002537,bcu,bll,bll,bll,bll,bll,bll
431,3FGL J1718.1-3056,7.8571534,1228.5718,1.1263515e-12,1.3342036e-09,1.720624e-11,1.90356,2.3743284,2.3743284,2.6452359e-08,1.0588037999999999e-08,8.317225e-10,1.6206425e-10,4.8196273e-11,45.613094,bcu,bll,bll,fsrq,bll,bll,bcu
432,3FGL J1719.3+1206,6.628148599999999,3297.8757,4.4468532000000004e-14,4.890204e-10,5.4341422999999994e-12,1.6227641000000002,2.0776455,2.0776455,2.3319893e-09,1.0791574e-09,2.0180131e-10,1.1466598999999999e-10,5.1433804999999996e-11,30.406544,bcu,bll,bll,bll,bll,bll,bll
433,3FGL J1723.5-5609,4.2695746,756.81635,1.1006843999999998e-12,3.2797512e-10,5.629581400000001e-12,1.066039,2.6179824000000003,2.6179824000000003,1.4310788e-08,1.7853874e-09,1.530136e-10,9.414249e-11,1.375465e-11,51.26638,bcu,fsrq,fsrq,fsrq,bll,fsrq,bcu
434,3FGL J1723.7-7713,14.655845000000001,697.6084599999999,3.7974203e-12,1.0599972e-09,1.5087023999999998e-11,2.5244806,2.470574,2.470574,2.2999999999999998e-08,4.6004036e-09,1.2226156e-09,1.3010143e-10,1.1074853e-11,160.42833000000002,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
435,3FGL J1735.4-1118,7.738322,2898.6091,1.05794686e-13,9.0366586e-10,1.0182477e-11,0.43545365,2.156402,2.156402,7e-09,4.077427e-09,2.9162625e-10,1.7897299999999998e-10,7.850681e-11,45.571793,bcu,bll,bll,bll,bll,bll,bll
436,3FGL J1736.0+2033,12.236312,4617.747,3.5946482e-14,6.689004e-10,8.865165e-12,2.7435457999999997,1.7217413000000001,1.7217413000000001,1.6961801e-14,1.6226094e-10,4.954714400000001e-10,2.2220398e-10,1.02523975e-10,61.143864,bcu,bll,bll,bll,bll,bll,bll
437,3FGL J1739.0+8716,11.432544,1090.4976,6.3528485e-13,6.0431643e-10,7.219234299999999e-12,0.2906043,2.27733,2.27733,4.869009e-09,2.5161548e-09,3.6796607000000004e-10,1.43683e-10,2.8017605999999998e-11,273.5641,bcu,fsrq,fsrq,bll,fsrq,fsrq,bcu
438,3FGL J1740.4+5347,6.0430703,2946.8262,3.5388152e-14,3.05058e-10,3.398564e-12,0.48589129999999997,2.0188072,2.0188072,7.243818000000001e-09,3.9196243e-10,1.4581596000000001e-10,8.4674295e-11,2.6360117e-11,41.344936,bcu,bll,bll,bll,bll,bll,bll
439,3FGL J1741.9-2539,7.333593400000001,2830.5690000000004,1.9741785e-13,1.6190594e-09,1.8584686e-11,0.9585075000000001,2.2056127,2.2056127,5.2840876e-10,4.475948e-09,1.468338e-09,2.1458502000000003e-10,1.0583424399999999e-10,41.691759999999995,bcu,bll,bll,bll,bll,bll,bll
440,3FGL J1744.9-1725,11.775317,3056.4321,1.6742632e-13,1.5716008e-09,1.7462754999999998e-11,0.92581004,2.076058,2.076058,3.5e-08,3.6338066e-09,1.1071863e-09,2.957791e-10,1.3702504e-10,56.227419999999995,bcu,bll,bll,bll,bll,bll,bll
441,3FGL J1747.1+0139,4.9792440000000004,580.2822,3.5106013e-12,5.067088e-10,9.018352e-12,0.5985839,2.6435418,2.6435418,1.7543726e-08,3.4962e-09,5.7023924e-10,7.524861999999999e-11,4.744339999999999e-15,36.697655,bcu,fsrq,fsrq,fsrq,bll,fsrq,bcu
442,3FGL J1753.5-5010,8.674849499999999,691.99554,2.6484735e-12,6.9898937e-10,1.0361672500000001e-11,1.377604,2.5054483,2.5054483,1.2157216999999997e-08,4.1511394e-09,8.691011e-10,1.0627773e-10,6.4419884e-15,258.7661,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
443,3FGL J1757.1+1533,4.5287023,2370.0088,6.9483956e-14,3.851891e-10,4.2805273e-12,2.7286642000000003,2.0449553,2.0449553,1.6259545e-10,8.376121e-10,3.7088088e-10,1.3396802e-10,1.0811291e-15,44.946000000000005,bcu,bll,bll,bll,bll,bll,bll
444,3FGL J1757.4+6536,5.122056,1650.0923,9.1994615e-14,2.224507e-10,2.7344166e-12,1.6009877000000001,2.3173287,2.3173287,7.2260264e-09,8.641196599999999e-10,8.3530655e-11,6.555864e-12,2.651604e-11,46.101543,bcu,bll,bll,bll,fsrq,bll,bcu
445,3FGL J1759.1-4822,12.754433,1122.6688,1.1504562e-12,1.1552342e-09,1.3977910999999999e-11,1.8017887,2.2959707000000003,2.2959707000000003,1.7298172e-08,4.4259540000000005e-09,1.1595476e-09,2.092085e-10,3.6709257e-11,235.15079,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
446,3FGL J1807.8+6427,5.7655080000000005,2545.3452,3.851456e-14,2.4744315e-10,2.7527187999999997e-12,0.26760158,2.0924673,2.0924673,8.235103e-10,5.482421e-10,1.7427071999999999e-10,4.7958047e-11,2.168964e-11,62.843306999999996,bcu,bll,bll,bll,bll,bll,bll
447,3FGL J1816.9-4944,9.741876,1336.6085,7.3785585e-13,1e-09,5.180968e-12,3.9654269999999996,1.9436818,2.210899,2.3420639000000002e-11,2.0607704e-09,8.319194e-10,1.5593069e-10,1.3635473000000002e-14,83.8942,bcu,bll,bll,fsrq,bll,bll,bcu
